# Corpus de vectores de las huellas del ledger. EXTERNO al productor a propósito: sus digests
# se derivaron a mano desde la definicion normativa, sin importar ni ejecutar el ejecutable.
# `preimage_hex` son los bytes canonicos esperados; `digest` es su sha256. En `huella: delta`,
# una entrada .yml se lee como documento y cualquier otra como material suelto.
id	huella	entrada	plan	forma	relacion	preimage_hex	digest	mecanismo	sustitucion
tasks-marca-neutral	tasks	entradas/tasks-base.md	-	tasks	propio	7364642d666c6f772f7461736b732d66696e6765727072696e742f310a7461736b095431093137330a696409310954310a637562726509310941432d310a746974756c6f093109686163657220616c676f0a706f722d717565093109706f727175652073690a6172636869766f73093109612e70790a6172636869766f73093209622e70790a70726f64756365093109666e28783a20696e7429202d3e207374720a636f6e73756d6509310954300a7061736f73093109756e6f0a7061736f73093209646f730a76657269666963617209310956310a676c6f62616c09636f6e747261746f2d636f6d7061727469646f0931380a0a746578746f2064656c20626c6f7175650a	sha256:368a2db3803023da85a40e619639f6230567e1dcf3485acad150623c953aa087	sha256 de la biblioteca estandar sobre los bytes de preimage_hex, sin importar el productor	- [ ] **T1|=>- [x] **T1
tasks-titulo-mutado	tasks	entradas/tasks-base.md	-	tasks	difiere-de:tasks-marca-neutral	7364642d666c6f772f7461736b732d66696e6765727072696e742f310a7461736b095431093137380a696409310954310a637562726509310941432d310a746974756c6f0931096861636572206f74726120636f73610a706f722d717565093109706f727175652073690a6172636869766f73093109612e70790a6172636869766f73093209622e70790a70726f64756365093109666e28783a20696e7429202d3e207374720a636f6e73756d6509310954300a7061736f73093109756e6f0a7061736f73093209646f730a76657269666963617209310956310a676c6f62616c09636f6e747261746f2d636f6d7061727469646f0931380a0a746578746f2064656c20626c6f7175650a	sha256:d5a3f3f695349836b1b53e7751e1e54d889cf6a7bebd880128f563520071523e	sha256 de la biblioteca estandar sobre los bytes de preimage_hex, sin importar el productor	hacer algo|=>hacer otra cosa
tasks-pasos-mutados	tasks	entradas/tasks-base.md	-	tasks	difiere-de:tasks-marca-neutral	7364642d666c6f772f7461736b732d66696e6765727072696e742f310a7461736b095431093137340a696409310954310a637562726509310941432d310a746974756c6f093109686163657220616c676f0a706f722d717565093109706f727175652073690a6172636869766f73093109612e70790a6172636869766f73093209622e70790a70726f64756365093109666e28783a20696e7429202d3e207374720a636f6e73756d6509310954300a7061736f73093109756e6f0a7061736f73093209747265730a76657269666963617209310956310a676c6f62616c09636f6e747261746f2d636f6d7061727469646f0931380a0a746578746f2064656c20626c6f7175650a	sha256:898b385c2ebdaf2c7c755aa8befc3333c3340a5d427b2d9eed212f337b22f63a	sha256 de la biblioteca estandar sobre los bytes de preimage_hex, sin importar el productor	    2. dos|=>    2. tres
tasks-archivos-mutados	tasks	entradas/tasks-base.md	-	tasks	difiere-de:tasks-marca-neutral	7364642d666c6f772f7461736b732d66696e6765727072696e742f310a7461736b095431093137330a696409310954310a637562726509310941432d310a746974756c6f093109686163657220616c676f0a706f722d717565093109706f727175652073690a6172636869766f73093109612e70790a6172636869766f73093209632e70790a70726f64756365093109666e28783a20696e7429202d3e207374720a636f6e73756d6509310954300a7061736f73093109756e6f0a7061736f73093209646f730a76657269666963617209310956310a676c6f62616c09636f6e747261746f2d636f6d7061727469646f0931380a0a746578746f2064656c20626c6f7175650a	sha256:95e49b39401176d77bed1c99ffd298626b4af14cf0e3d23bef37951f274803eb	sha256 de la biblioteca estandar sobre los bytes de preimage_hex, sin importar el productor	a.py; b.py|=>a.py; c.py
tasks-produce-mutado	tasks	entradas/tasks-base.md	-	tasks	difiere-de:tasks-marca-neutral	7364642d666c6f772f7461736b732d66696e6765727072696e742f310a7461736b095431093137350a696409310954310a637562726509310941432d310a746974756c6f093109686163657220616c676f0a706f722d717565093109706f727175652073690a6172636869766f73093109612e70790a6172636869766f73093209622e70790a70726f64756365093109666e28783a20696e7429202d3e2062797465730a636f6e73756d6509310954300a7061736f73093109756e6f0a7061736f73093209646f730a76657269666963617209310956310a676c6f62616c09636f6e747261746f2d636f6d7061727469646f0931380a0a746578746f2064656c20626c6f7175650a	sha256:c6e3b87415817103dc2355a33428ed68d3b784a82ec86136aa7a2eb379d46f52	sha256 de la biblioteca estandar sobre los bytes de preimage_hex, sin importar el productor	fn(x: int) -> str|=>fn(x: int) -> bytes
tasks-consume-mutado	tasks	entradas/tasks-base.md	-	tasks	difiere-de:tasks-marca-neutral	7364642d666c6f772f7461736b732d66696e6765727072696e742f310a7461736b095431093137330a696409310954310a637562726509310941432d310a746974756c6f093109686163657220616c676f0a706f722d717565093109706f727175652073690a6172636869766f73093109612e70790a6172636869766f73093209622e70790a70726f64756365093109666e28783a20696e7429202d3e207374720a636f6e73756d6509310954390a7061736f73093109756e6f0a7061736f73093209646f730a76657269666963617209310956310a676c6f62616c09636f6e747261746f2d636f6d7061727469646f0931380a0a746578746f2064656c20626c6f7175650a	sha256:174a5c0cafb2a00fd48c750ec2250123862ecde609d64bdb9c73b34adaac8746	sha256 de la biblioteca estandar sobre los bytes de preimage_hex, sin importar el productor	**Consume:** T0|=>**Consume:** T9
tasks-orden-alterado	tasks	entradas/tasks-base.md	-	tasks	difiere-de:tasks-marca-neutral	7364642d666c6f772f7461736b732d66696e6765727072696e742f310a7461736b095431093137330a696409310954310a637562726509310941432d310a746974756c6f093109686163657220616c676f0a706f722d717565093109706f727175652073690a6172636869766f73093109612e70790a6172636869766f73093209622e70790a70726f64756365093109666e28783a20696e7429202d3e207374720a636f6e73756d6509310954300a7061736f73093109646f730a7061736f73093209756e6f0a76657269666963617209310956310a676c6f62616c09636f6e747261746f2d636f6d7061727469646f0931380a0a746578746f2064656c20626c6f7175650a	sha256:39e1dd8847c13a432409fa4ed68e3822ccfdbf5ef0d19fea7f61e06d881935a7	sha256 de la biblioteca estandar sobre los bytes de preimage_hex, sin importar el productor	    1. uno\n    2. dos|=>    1. dos\n    2. uno
tasks-no-ascii	tasks	entradas/tasks-base.md	-	tasks	propio	7364642d666c6f772f7461736b732d66696e6765727072696e742f310a7461736b095431093138330a696409310954310a637562726509310941432d310a746974756c6f093109686163657220616c676f0a706f722d717565093109706f727175652073c3ad2c20c3b1616e64c3ba0a6172636869766f73093109612e70790a6172636869766f73093209622e70790a70726f64756365093109666e28783a20696e7429202d3e207374720a636f6e73756d6509310954300a7061736f73093109756e6f0a7061736f73093209646f730a76657269666963617209310956310a676c6f62616c09636f6e747261746f2d636f6d7061727469646f0931380a0a746578746f2064656c20626c6f7175650a	sha256:075cca7850fb4e4b0d80c48e1c0d57cdc721526227be283889af5886bda44d12	sha256 de la biblioteca estandar sobre los bytes de preimage_hex, sin importar el productor	porque si|=>porque sí, ñandú
tasks-crlf	tasks	entradas/tasks-crlf.md	-	tasks	propio	7364642d666c6f772f7461736b732d66696e6765727072696e742f310a7461736b095431093137330a696409310954310a637562726509310941432d310a746974756c6f093109686163657220616c676f0a706f722d717565093109706f727175652073690a6172636869766f73093109612e70790a6172636869766f73093209622e70790a70726f64756365093109666e28783a20696e7429202d3e207374720a636f6e73756d6509310954300a7061736f73093109756e6f0a7061736f73093209646f730a76657269666963617209310956310a676c6f62616c09636f6e747261746f2d636f6d7061727469646f0931380a0a746578746f2064656c20626c6f7175650a	sha256:368a2db3803023da85a40e619639f6230567e1dcf3485acad150623c953aa087	sha256 de la biblioteca estandar sobre los bytes de preimage_hex, sin importar el productor	-
tasks-espacios-finales	tasks	entradas/tasks-espacios.md	-	tasks	propio	7364642d666c6f772f7461736b732d66696e6765727072696e742f310a7461736b095431093137330a696409310954310a637562726509310941432d310a746974756c6f093109686163657220616c676f0a706f722d717565093109706f727175652073690a6172636869766f73093109612e70790a6172636869766f73093209622e70790a70726f64756365093109666e28783a20696e7429202d3e207374720a636f6e73756d6509310954300a7061736f73093109756e6f0a7061736f73093209646f730a76657269666963617209310956310a676c6f62616c09636f6e747261746f2d636f6d7061727469646f0931380a0a746578746f2064656c20626c6f7175650a	sha256:368a2db3803023da85a40e619639f6230567e1dcf3485acad150623c953aa087	sha256 de la biblioteca estandar sobre los bytes de preimage_hex, sin importar el productor	-
